Mission Date,Country,Target Country,Target City,Target Latitude,Target Longitude
11/26/1944,USA,GERMANY,BERGZABERN,49.1,7.98
11/26/1944,USA,GERMANY,BAD OEYNHAUSEN,52.22,8.8
11/26/1944,USA,GERMANY,BAD OEYNHAUSEN,52.22,8.8
11/26/1944,USA,GERMANY,BAD OEYNHAUSEN,52.22,8.8
11/26/1944,GREAT BRITAIN,GERMANY,ERFURT,50.97,11.03
11/26/1944,GREAT BRITAIN,GERMANY,KARLSRUHE,49.02,8.38
10/13/1941,GREAT BRITAIN,FRANCE,MAZINGARBE,50.5,2.33
10/13/1941,GREAT BRITAIN,GERMANY,NEUSS,51.2,6.7
10/13/1941,GREAT BRITAIN,GERMANY,NEUSS,51.2,6.7
10/13/1941,GREAT BRITAIN,GERMANY,NEUSS,51.2,6.7
10/13/1941,GREAT BRITAIN,GERMANY,OSTHEIM,48.15,7.38
10/13/1941,GREAT BRITAIN,GERMANY,OSTHEIM,48.15,7.38
10/13/1941,GREAT BRITAIN,GERMANY,RUHR,51.28,8.5
10/13/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,SCHOUWEN,51.7,3.83
10/13/1941,GREAT BRITAIN,FRANCE,SEDAN,49.7,4.95
10/13/1941,GREAT BRITAIN,FRANCE,SEDAN,49.7,4.95
10/13/1941,GREAT BRITAIN,GERMANY,SIEGBURG,50.75,7.17
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,DARMSTADT,49.87,8.65
10/14/1941,GREAT BRITAIN,GERMANY,DARMSTADT,49.87,8.65
10/14/1941,GREAT BRITAIN,GERMANY,BAYREUTH,49.95,11.57
10/14/1941,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
10/14/1941,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
10/14/1941,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
10/14/1941,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,FRANCE,DUNKERQUE,51.03,2.37
10/14/1941,GREAT BRITAIN,FRANCE,DUNKERQUE,51.03,2.37
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,FRANCE,DREUX,48.73,1.38
10/14/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,FLUSHING,51.4,3.53
10/14/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,FLUSHING,51.4,3.53
10/14/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,FLUSHING,51.4,3.53
10/14/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HAAMSTEDE,51.7,3.73
10/14/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HAAMSTEDE,51.7,3.73
10/14/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/14/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/14/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/14/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/14/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/14/1941,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
10/14/1941,GREAT BRITAIN,FRANCE,MEULAN,49.02,1.9
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,GERMANY,NURNBERG,49.45,11.08
10/14/1941,GREAT BRITAIN,BELGIUM,OSTENDE,51.22,2.95
10/14/1941,GREAT BRITAIN,BELGIUM,OSTENDE,51.22,2.95
10/14/1941,GREAT BRITAIN,BELGIUM,OSTENDE,51.22,2.95
10/14/1941,GREAT BRITAIN,GERMANY,REGENSBURG,49.02,12.12
10/14/1941,GREAT BRITAIN,GERMANY,REGENSBURG,49.02,12.12
10/14/1941,GREAT BRITAIN,GERMANY,TRIER,49.77,6.65
10/14/1941,GREAT BRITAIN,GERMANY,TRIER,49.77,6.65
10/14/1941,GREAT BRITAIN,GERMANY,TRIER,49.77,6.65
10/14/1941,GREAT BRITAIN,GERMANY,TRIER,49.77,6.65
10/15/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/15/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/15/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/15/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/15/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/15/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/15/1941,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
10/15/1941,GREAT BRITAIN,FRANCE,BOULOGNE,46.79,-1.32
10/15/1941,GREAT BRITAIN,FRANCE,BOULOGNE,46.79,-1.32
10/15/1941,GREAT BRITAIN,FRANCE,BOULOGNE SUR GESSE,43.28,0.63
10/15/1941,GREAT BRITAIN,FRANCE,BOULOGNE SUR GESSE,43.28,0.63
10/15/1941,GREAT BRITAIN,FRANCE,CALAIS,50.97,1.87
10/15/1941,GREAT BRITAIN,FRANCE,CALAIS,50.97,1.87
10/15/1941,GREAT BRITAIN,FRANCE,LE HAVRE,49.5,6
10/15/1941,GREAT BRITAIN,FRANCE,LE HAVRE,49.5,6
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUISBERG,51.43,6.75
10/16/1941,GREAT BRITAIN,FRANCE,DUNKERQUE,51.03,2.37
10/16/1941,GREAT BRITAIN,FRANCE,DUNKERQUE,51.03,2.37
10/16/1941,GREAT BRITAIN,FRANCE,DUNKERQUE,51.03,2.37
10/16/1941,GREAT BRITAIN,GERMANY,BOCHOLT,51.83,6.62
10/16/1941,GREAT BRITAIN,GERMANY,DUISBERG,51.43,6.75
10/16/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,AMSTERDAM,52.38,4.92
10/16/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,AMSTERDAM,52.38,4.92
5/23/1944,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
5/23/1944,USA,ITALY,GROTTAFERRATA,41.9,12.47
5/23/1944,USA,ITALY,GROTTAFERRATA,41.9,12.47
5/23/1944,USA,ITALY,GROTTAFERRATA,41.9,12.47
5/23/1944,USA,ITALY,PALIANO,41.78,13.05
5/23/1944,USA,ITALY,41 40 N 012 40 E,41.67,12.67
5/23/1944,USA,ITALY,41 40 N 012 40 E,41.67,12.67
5/23/1944,USA,ITALY,41 40 N 012 40 E,41.67,12.67
5/23/1944,USA,ITALY,41 20 N 013 00 E,41.33,13
5/23/1944,USA,ITALY,41 20 N 013 00 E,41.33,13
5/23/1944,USA,ITALY,41 20 N 013 00 E,41.33,13
5/23/1944,USA,ITALY,NEMI,41.72,12.7
5/23/1944,USA,ITALY,NEMI,41.72,12.7
5/23/1944,USA,ITALY,NEMI,41.72,12.7
5/23/1944,USA,ITALY,MARINO,41.77,12.65
5/23/1944,USA,ITALY,MARINO,41.77,12.65
5/23/1944,USA,ITALY,MARINO,41.77,12.65
5/23/1944,USA,ITALY,MARINO,41.77,12.65
5/23/1944,USA,ITALY,MARINO,41.77,12.65
5/23/1944,USA,ITALY,MARINO,41.77,12.65
5/23/1944,USA,ITALY,FERENTINO,41.68,13.28
5/23/1944,USA,ITALY,FERENTINO,41.68,13.28
5/23/1944,USA,ITALY,FERENTINO,41.68,13.28
5/23/1944,USA,ITALY,NORMA,41.57,12.98
5/23/1944,USA,ITALY,NORMA,41.57,12.98
5/23/1944,USA,ITALY,NORMA,41.57,12.98
5/23/1944,USA,ITALY,CISTERNA DI ROMA,41.57,12.83
5/23/1944,USA,ITALY,CISTERNA DI ROMA,41.57,12.83
5/23/1944,USA,ITALY,CISTERNA DI ROMA,41.57,12.83
5/23/1944,USA,ITALY,NORMA,41.57,12.98
5/23/1944,USA,ITALY,NORMA,41.57,12.98
5/23/1944,USA,ITALY,NORMA,41.57,12.98
5/23/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/23/1944,USA,ITALY,AVEZZANO,42.03,13.43
5/23/1944,USA,ITALY,AVEZZANO,42.03,13.43
10/16/1941,GREAT BRITAIN,FRANCE,CALAIS,50.97,1.87
10/16/1941,GREAT BRITAIN,FRANCE,CALAIS,50.97,1.87
10/16/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,DEN HELDER,52.97,4.77
10/16/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,DEN HELDER,52.97,4.77
10/16/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,DEN HELDER,52.97,4.77
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
10/16/1941,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
10/16/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,GILZE,51.53,4.83
10/16/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,GILZE,51.53,4.83
10/16/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HAAMSTEDE,51.7,3.73
10/16/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HAAMSTEDE,51.7,3.73
10/16/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,OOSTVOORNE,51.92,4.1
10/16/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,OOSTVOORNE,51.92,4.1
10/16/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,OOSTVOORNE,51.92,4.1
10/16/1941,GREAT BRITAIN,BELGIUM,OSTENDE,51.22,2.95
10/16/1941,GREAT BRITAIN,BELGIUM,OSTENDE,51.22,2.95
10/16/1941,GREAT BRITAIN,BELGIUM,OSTENDE,51.22,2.95
10/16/1941,GREAT BRITAIN,GERMANY,RUHR,51.28,8.5
10/16/1941,GREAT BRITAIN,GERMANY,RUHR,51.28,8.5
10/16/1941,GREAT BRITAIN,GERMANY,RUHR,51.28,8.5
10/16/1941,GREAT BRITAIN,GERMANY,RUHR,51.28,8.5
10/16/1941,GREAT BRITAIN,GERMANY,RUHR,51.28,8.5
10/16/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,SOESTERBERG,52.12,5.3
10/16/1941,GREAT BRITAIN,GERMANY,VOGELSANG,54.57,9.97
10/16/1941,GREAT BRITAIN,LIBYA,BENGHAZI,32.11,20.05
10/17/1941,GREAT BRITAIN,LIBYA,BENGHAZI,32.11,20.05
10/20/1941,GREAT BRITAIN,FRANCE,BREST,48.4,-4.5
10/20/1941,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
10/20/1941,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
10/20/1941,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
10/20/1941,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
10/20/1941,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
10/20/1941,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
10/20/1941,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
10/20/1941,GREAT BRITAIN,GERMANY,ROTENBURG,53.11,9.41
10/20/1941,GREAT BRITAIN,GERMANY,ROTENBURG,53.11,9.41
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/20/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/20/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,WILHELMSHAVEN,53.53,8.13
10/20/1941,GREAT BRITAIN,GERMANY,WILHELMSHAVEN,53.53,8.13
10/20/1941,GREAT BRITAIN,BELGIUM,ANTWERP,51.22,4.42
10/20/1941,GREAT BRITAIN,BELGIUM,ANTWERP,51.22,4.42
10/20/1941,GREAT BRITAIN,BELGIUM,ANTWERP,51.22,4.42
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,WILHELMSHAVEN,53.53,8.13
10/20/1941,GREAT BRITAIN,GERMANY,WILHELMSHAVEN,53.53,8.13
10/20/1941,GREAT BRITAIN,GERMANY,WILHELMSHAVEN,53.53,8.13
10/20/1941,GREAT BRITAIN,BELGIUM,ANTWERP,51.22,4.42
10/20/1941,GREAT BRITAIN,BELGIUM,ANTWERP,51.22,4.42
10/20/1941,GREAT BRITAIN,BELGIUM,ANTWERP,51.22,4.42
10/20/1941,GREAT BRITAIN,BELGIUM,ANTWERP,51.22,4.42
10/20/1941,GREAT BRITAIN,GERMANY,WILHELMSHAVEN,53.53,8.13
10/20/1941,GREAT BRITAIN,GERMANY,WILHELMSHAVEN,53.53,8.13
10/20/1941,GREAT BRITAIN,GERMANY,WILHELMSHAVEN,53.53,8.13
10/20/1941,GREAT BRITAIN,FRANCE,ARGENTAN,48.73,-0.02
10/20/1941,GREAT BRITAIN,GERMANY,BAD ZWISCHENAHN,53.15,8.22
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
10/20/1941,GREAT BRITAIN,GERMANY,BREMERHAVEN,53.55,8.58
10/20/1941,GREAT BRITAIN,GERMANY,CUXHAVEN,53.88,8.7
10/20/1941,GREAT BRITAIN,GERMANY,CUXHAVEN,53.88,8.7
10/20/1941,GREAT BRITAIN,GERMANY,CUXHAVEN,53.88,8.7
10/20/1941,GREAT BRITAIN,GERMANY,ELBE,53.42,10.42
10/20/1941,GREAT BRITAIN,GERMANY,ELBE,53.42,10.42
10/20/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/20/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/20/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/20/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/20/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/20/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/20/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/20/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/20/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
4/24/1945,USA,AUSTRIA,KOLBNITZ,46.88,13.3
4/24/1945,USA,AUSTRIA,LAUNSDORF,46.78,14.43
4/24/1945,USA,AUSTRIA,LAUNSDORF,46.78,14.43
4/24/1945,USA,AUSTRIA,LAUNSDORF,46.78,14.43
4/24/1945,USA,AUSTRIA,LAUNSDORF,46.78,14.43
4/24/1945,USA,AUSTRIA,LAUNSDORF,46.78,14.43
4/24/1945,USA,AUSTRIA,LAUNSDORF,46.78,14.43
4/24/1945,USA,AUSTRIA,KOLBNITZ,46.88,13.3
4/24/1945,USA,AUSTRIA,KOLBNITZ,46.88,13.3
4/24/1945,USA,AUSTRIA,ARNOLDSTEIN,46.55,13.7
4/24/1945,USA,AUSTRIA,ARNOLDSTEIN,46.55,13.7
4/24/1945,USA,AUSTRIA,ARNOLDSTEIN,46.55,13.7
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,GERMANY,49 00 N 009 40 E,49,9.67
4/24/1945,USA,GERMANY,49 00 N 009 40 E,49,9.67
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,USA,FRANCE,44 40 N 006 20 E,44.67,6.33
4/24/1945,GREAT BRITAIN,GERMANY,MUNICH,48.13,11.58
4/24/1945,GREAT BRITAIN,GERMANY,MUNICH,48.13,11.58
4/24/1945,USA,GERMANY,LANDAU,48.68,12.68
4/24/1945,USA,GERMANY,LANDAU,48.68,12.68
4/24/1945,USA,GERMANY,LANDAU,48.68,12.68
4/24/1945,USA,GERMANY,LANDAU,48.68,12.68
4/24/1945,USA,GERMANY,LANDAU,48.68,12.68
4/24/1945,USA,GERMANY,LANDAU,48.68,12.68
4/24/1945,USA,GERMANY,LANDAU,48.68,12.68
4/24/1945,USA,GERMANY,LANDAU,48.68,12.68
4/24/1945,USA,GERMANY,LANDAU,48.68,12.68
4/24/1945,USA,GERMANY,LANDAU,48.68,12.68
5/24/1944,USA,ITALY,COSENZA,39.27,16.25
5/24/1944,USA,ITALY,SUBIACO,41.93,13.1
5/24/1944,USA,ITALY,CICILIANO,41.92,12.88
5/24/1944,USA,AUSTRIA,VIENNA,48.2,16.37
5/24/1944,USA,AUSTRIA,VIENNA,48.2,16.37
5/24/1944,USA,AUSTRIA,VIENNA,48.2,16.37
5/24/1944,USA,AUSTRIA,VIENNA,48.2,16.37
5/24/1944,USA,AUSTRIA,VIENNA,48.2,16.37
5/24/1944,USA,AUSTRIA,VIENNA,48.2,16.37
5/24/1944,USA,AUSTRIA,VIENNA,48.2,16.37
5/24/1944,USA,AUSTRIA,VIENNA,48.2,16.37
5/24/1944,USA,AUSTRIA,VIENNA,48.2,16.37
5/24/1944,USA,GERMANY,MUCHENDORF,53.65,14.8
5/24/1944,USA,GERMANY,MUCHENDORF,53.65,14.8
5/24/1944,USA,GERMANY,MUCHENDORF,53.65,14.8
5/24/1944,USA,AUSTRIA,NEUNKIRCHEN,47.72,16.05
5/24/1944,USA,GERMANY,MUCHENDORF,53.65,14.8
5/24/1944,USA,GERMANY,MUCHENDORF,53.65,14.8
5/24/1944,USA,GERMANY,MUCHENDORF,53.65,14.8
5/24/1944,USA,GERMANY,MUCHENDORF,53.65,14.8
5/24/1944,USA,GERMANY,MUCHENDORF,53.65,14.8
5/24/1944,USA,GERMANY,MUCHENDORF,53.65,14.8
5/24/1944,USA,GERMANY,MUCHENDORF,53.65,14.8
5/24/1944,USA,GERMANY,MUCHENDORF,53.65,14.8
5/24/1944,USA,GERMANY,MUCHENDORF,53.65,14.8
5/24/1944,USA,FRANCE,BARFLEUR,49.68,-1.27
5/24/1944,USA,FRANCE,BARFLEUR,49.68,-1.27
5/24/1944,USA,FRANCE,BARFLEUR,49.68,-1.27
5/24/1944,USA,FRANCE,BARFLEUR,49.68,-1.27
5/24/1944,USA,FRANCE,BARFLEUR,49.68,-1.27
5/24/1944,USA,FRANCE,BARFLEUR,49.68,-1.27
5/24/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
5/24/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
5/24/1944,USA,FRANCE,BARFLEUR,49.68,-1.27
5/24/1944,USA,FRANCE,BARFLEUR,49.68,-1.27
5/24/1944,USA,FRANCE,BARFLEUR,49.68,-1.27
5/24/1944,USA,FRANCE,BEAUM0NT SUR OISE,49.13,2.28
5/24/1944,USA,FRANCE,BEAUM0NT SUR OISE,49.13,2.28
5/24/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
5/24/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
5/24/1944,USA,FRANCE,BARFLEUR,49.68,-1.27
5/24/1944,USA,FRANCE,BARFLEUR,49.68,-1.27
5/24/1944,USA,FRANCE,BARFLEUR,49.68,-1.27
5/24/1944,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
5/24/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/24/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
5/24/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
10/20/1941,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/20/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HAAMSTEDE,51.7,3.73
10/20/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HAAMSTEDE,51.7,3.73
10/20/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HAAMSTEDE,51.7,3.73
10/20/1941,GREAT BRITAIN,GERMANY,HUSUM,54.5,9.05
10/20/1941,GREAT BRITAIN,GERMANY,HUSUM,54.5,9.05
10/20/1941,GREAT BRITAIN,GERMANY,HUSUM,54.5,9.05
10/20/1941,GREAT BRITAIN,GERMANY,HUSUM,54.5,9.05
10/20/1941,GREAT BRITAIN,GERMANY,HUSUM,54.5,9.05
10/20/1941,GREAT BRITAIN,GERMANY,HUSUM,54.5,9.05
10/20/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,LEEUWARDEN,53.22,5.8
10/20/1941,GREAT BRITAIN,HOLLAND OR NETHERLANDS,LEEUWARDEN,53.22,5.8
10/20/1941,GREAT BRITAIN,GERMANY,OLDENBURG,53.95,13.56
10/20/1941,GREAT BRITAIN,GERMANY,OLDENBURG,53.95,13.56
10/20/1941,GREAT BRITAIN,GERMANY,PAPENBURG,53.1,7.42
